truth,pred_0,pred_1
0.0,0.5687336325645447,0.4312663972377777
0.0,0.5960968136787415,0.40390318632125854
0.0,0.6401925086975098,0.35980749130249023
0.0,0.6095985770225525,0.3904013931751251
1.0,0.5361348390579224,0.46386516094207764
1.0,0.5718823075294495,0.42811763286590576
0.0,0.5212572813034058,0.47874268889427185
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6136564612388611,0.3863435387611389
1.0,0.606951892375946,0.39304807782173157
1.0,0.6552521586418152,0.3447478711605072
0.0,0.6463343501091003,0.35366564989089966
1.0,0.4949643909931183,0.5050355792045593
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5338199734687805,0.4661800265312195
0.0,0.5870140194892883,0.4129859209060669
1.0,0.4934746026992798,0.5065253376960754
0.0,0.670967161655426,0.329032838344574
1.0,0.5742148160934448,0.42578521370887756
1.0,0.589760959148407,0.41023898124694824
1.0,0.5394915342330933,0.46050843596458435
1.0,0.43558695912361145,0.5644130110740662
0.0,0.5956469774246216,0.4043531119823456
1.0,0.5887795090675354,0.4112204611301422
0.0,0.6497646570205688,0.35023534297943115
1.0,0.684640645980835,0.31535935401916504
0.0,0.6037914752960205,0.3962084650993347
0.0,0.47662410140037537,0.523375928401947
1.0,0.49168315529823303,0.5083168745040894
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5340039730072021,0.4659959673881531
0.0,0.5342837572097778,0.46571624279022217
0.0,0.6453998684883118,0.3546001613140106
1.0,0.591672956943512,0.4083270728588104
1.0,0.4646064341068268,0.5353935360908508
0.0,0.6437482237815857,0.3562517464160919
1.0,0.5898158550262451,0.4101841151714325
0.0,0.6703783273696899,0.32962167263031006
1.0,0.6662132143974304,0.3337866961956024
0.0,0.5862011313438416,0.41379886865615845
0.0,0.5697466135025024,0.4302534759044647
0.0,0.627747118473053,0.372252881526947
0.0,0.6217424869537354,0.3782575726509094
1.0,0.5878050923347473,0.4121949076652527
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5939733386039734,0.406026691198349
0.0,0.6246519088745117,0.37534812092781067
1.0,0.449391633272171,0.5506083369255066
0.0,0.5981141924858093,0.4018858075141907
1.0,0.5972580909729004,0.4027418792247772
0.0,0.4048107862472534,0.5951891541481018
0.0,0.5950313806533813,0.4049686789512634
1.0,0.4334508776664734,0.5665491223335266
1.0,0.5938474535942078,0.4061525762081146
0.0,0.590294599533081,0.40970543026924133
1.0,0.6399575471878052,0.3600424826145172
0.0,0.6358432173728943,0.3641568124294281
1.0,0.4328189194202423,0.5671810507774353
0.0,0.5988876819610596,0.4011123776435852
1.0,0.4539327621459961,0.5460672378540039
0.0,0.6262761354446411,0.3737238645553589
0.0,0.3721944987773895,0.6278055310249329
0.0,0.5884114503860474,0.41158851981163025
1.0,0.5871593952178955,0.4128405749797821
0.0,0.6265569925308228,0.373443067073822
0.0,0.5712254643440247,0.42877447605133057
0.0,0.5435052514076233,0.4564947485923767
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5933825969696045,0.4066174626350403
0.0,0.572113573551178,0.42788639664649963
1.0,0.5054391026496887,0.4945608973503113
1.0,0.6694447994232178,0.3305552005767822
1.0,0.5742148160934448,0.42578521370887756
1.0,0.6370274424552917,0.36297258734703064
0.0,0.4885903000831604,0.5114097595214844
1.0,0.4529697000980377,0.5470302104949951
1.0,0.5354151129722595,0.46458491683006287
0.0,0.5667482614517212,0.4332517087459564
1.0,0.5742148160934448,0.42578521370887756
1.0,0.6751362085342407,0.32486382126808167
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5445008277893066,0.45549920201301575
0.0,0.6099351644515991,0.39006486535072327
1.0,0.1077883318066597,0.8922116756439209
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.47460734844207764,0.5253926515579224
1.0,0.6813791990280151,0.3186207711696625
1.0,0.5971238017082214,0.4028761684894562
0.0,0.605161190032959,0.394838809967041
1.0,0.6455673575401306,0.35443270206451416
0.0,0.5734302997589111,0.42656970024108887
1.0,0.6131277084350586,0.3868722915649414
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5938193202018738,0.40618059039115906
0.0,0.5430083870887756,0.45699161291122437
0.0,0.6378117799758911,0.3621882498264313
1.0,0.5170561671257019,0.4829438328742981
1.0,0.541170060634613,0.4588299095630646
1.0,0.6262577176094055,0.37374231219291687
1.0,0.674751341342926,0.325248658657074
1.0,0.49363404512405396,0.506365954875946
0.0,0.5965283513069153,0.40347161889076233
1.0,0.5821180939674377,0.41788193583488464
0.0,0.4154950678348541,0.5845049619674683
0.0,0.5972163677215576,0.4027836322784424
0.0,0.496968150138855,0.503031849861145
0.0,0.5379636287689209,0.4620364010334015
0.0,0.28423598408699036,0.7157639861106873
1.0,0.606521487236023,0.39347848296165466
1.0,0.6311212182044983,0.3688788414001465
1.0,0.5742148160934448,0.42578521370887756
0.0,0.40688642859458923,0.5931135416030884
0.0,0.6133406162261963,0.3866594433784485
1.0,0.6154332160949707,0.3845667839050293
1.0,0.6533498167991638,0.34665021300315857
1.0,0.5158127546310425,0.48418721556663513
0.0,0.4580458700656891,0.5419541001319885
1.0,0.7053105235099792,0.294689416885376
0.0,0.5068994164466858,0.4931006133556366
0.0,0.5610904097557068,0.4389096200466156
1.0,0.6421322822570801,0.3578677177429199
1.0,0.6176971793174744,0.3823028802871704
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5915217995643616,0.40847817063331604
1.0,0.5012078881263733,0.4987920820713043
1.0,0.5552362203598022,0.44476380944252014
0.0,0.5140830874443054,0.4859169125556946
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6557511687278748,0.3442487418651581
1.0,0.5838028788566589,0.41619712114334106
1.0,0.5732009410858154,0.4267990291118622
0.0,0.5626016855239868,0.43739834427833557
1.0,0.5084478259086609,0.4915521740913391
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6214810013771057,0.3785189092159271
1.0,0.5206791758537292,0.47932085394859314
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5718981027603149,0.42810189723968506
1.0,0.5742148160934448,0.42578521370887756
0.0,0.591162383556366,0.4088377058506012
0.0,0.596287727355957,0.40371230244636536
0.0,0.5292753577232361,0.4707246720790863
1.0,0.6094762682914734,0.3905237913131714
1.0,0.6360787749290466,0.363921195268631
1.0,0.05449613928794861,0.9455038905143738
0.0,0.5467892289161682,0.4532107710838318
1.0,0.5228227972984314,0.4771771728992462
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5257244110107422,0.4742755591869354
1.0,0.623767614364624,0.376232385635376
1.0,0.31026995182037354,0.6897299885749817
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6515717506408691,0.348428338766098
1.0,0.37197521328926086,0.6280247569084167
0.0,0.49522462487220764,0.50477534532547
1.0,0.5163106322288513,0.48368939757347107
1.0,0.3578481078147888,0.642151951789856
1.0,0.4667204022407532,0.5332795977592468
0.0,0.6036865711212158,0.39631345868110657
1.0,0.49525535106658936,0.5047445893287659
0.0,0.6278619766235352,0.37213799357414246
1.0,0.4813852608203888,0.5186147689819336
1.0,0.5561767220497131,0.4438232183456421
0.0,0.5273780822753906,0.47262194752693176
1.0,0.5742148160934448,0.42578521370887756
1.0,0.0950126051902771,0.9049873948097229
0.0,0.5699169635772705,0.4300830066204071
1.0,0.6526125073432922,0.34738749265670776
1.0,0.42483142018318176,0.5751686096191406
0.0,0.6319878101348877,0.3680121898651123
0.0,0.5871456861495972,0.4128543436527252
1.0,0.4701799154281616,0.5298201441764832
1.0,0.44917723536491394,0.5508227944374084
1.0,0.47520506381988525,0.52479487657547
1.0,0.42626458406448364,0.5737354159355164
0.0,0.6044668555259705,0.39553311467170715
1.0,0.6132060885429382,0.386793851852417
1.0,0.6002107858657837,0.3997891843318939
0.0,0.43422189354896545,0.5657780766487122
1.0,0.5993534922599792,0.40064647793769836
1.0,0.4429202079772949,0.5570797920227051
1.0,0.6045723557472229,0.3954276740550995
0.0,0.6176433563232422,0.3823566138744354
0.0,0.5002191066741943,0.49978089332580566
1.0,0.5069259405136108,0.4930741488933563
1.0,0.6901867389678955,0.3098132610321045
1.0,0.5447521805763245,0.4552478492259979
0.0,0.09139853715896606,0.9086015224456787
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5887435078620911,0.41125649213790894
1.0,0.6310535669326782,0.3689463436603546
0.0,0.6938895583152771,0.3061104416847229
1.0,0.5919391512870789,0.40806078910827637
1.0,0.5742148160934448,0.42578521370887756
1.0,0.6512354612350464,0.3487645983695984
1.0,0.66852867603302,0.33147138357162476
1.0,0.5540202260017395,0.4459797739982605
0.0,0.5388302206993103,0.4611698091030121
0.0,0.49464482069015503,0.5053552389144897
0.0,0.6048190593719482,0.39518094062805176
1.0,0.5940124988555908,0.4059875011444092
0.0,0.37730562686920166,0.6226944327354431
1.0,0.5084432363510132,0.49155673384666443
0.0,0.6553582549095154,0.344641774892807
0.0,0.5564646124839783,0.44353535771369934
0.0,0.5513705015182495,0.4486295282840729
1.0,0.6127586960792542,0.38724127411842346
1.0,0.3002992272377014,0.6997008323669434
0.0,0.6253612041473389,0.37463876605033875
1.0,0.5288782119750977,0.47112178802490234
0.0,0.6169443130493164,0.3830556273460388
0.0,0.5773334503173828,0.4226664900779724
1.0,0.27878493070602417,0.7212150692939758
0.0,0.591575562953949,0.4084244668483734
0.0,0.5201837420463562,0.4798163175582886
0.0,0.4397903084754944,0.5602096319198608
1.0,0.5064116716384888,0.49358829855918884
1.0,0.48075374960899353,0.5192463397979736
0.0,0.5404385924339294,0.45956137776374817
0.0,0.41776612401008606,0.5822339057922363
1.0,0.6100963950157166,0.38990357518196106
1.0,0.5259378552436829,0.47406208515167236
0.0,0.5122893452644348,0.4877106547355652
0.0,0.6625284552574158,0.33747154474258423
1.0,0.5029824376106262,0.49701762199401855
1.0,0.6997334361076355,0.3002665638923645
1.0,0.6380438208580017,0.3619561493396759
1.0,0.5766217708587646,0.42337825894355774
1.0,0.4885921776294708,0.5114077925682068
0.0,0.5753178000450134,0.4246821403503418
0.0,0.37448328733444214,0.6255167126655579
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5530223250389099,0.4469776153564453
1.0,0.5228353142738342,0.4771646559238434
1.0,0.5061904788017273,0.49380946159362793
1.0,0.5809016227722168,0.4190983772277832
1.0,0.5277712345123291,0.4722287654876709
0.0,0.5338428616523743,0.4661571681499481
0.0,0.6541646122932434,0.345835417509079
1.0,0.6184989809989929,0.38150104880332947
0.0,0.5720226764678955,0.4279772937297821
1.0,0.5600733757019043,0.4399265944957733
0.0,0.6318475604057312,0.368152379989624
1.0,0.5173429846763611,0.4826570451259613
1.0,0.5140454173088074,0.4859546720981598
1.0,0.45239636301994324,0.5476036071777344
1.0,0.5255789160728455,0.4744211435317993
1.0,0.43722280859947205,0.5627771615982056
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5893867015838623,0.4106132686138153
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5273540616035461,0.47264596819877625
1.0,0.5685579180717468,0.43144211173057556
1.0,0.4956949055194855,0.5043051242828369
1.0,0.5802496671676636,0.41975030303001404
0.0,0.5687838792800903,0.43121615052223206
1.0,0.538459837436676,0.461540162563324
1.0,0.6277370452880859,0.37226295471191406
1.0,0.6267092823982239,0.37329065799713135
0.0,0.5742148160934448,0.42578521370887756
1.0,0.599460244178772,0.400539755821228
0.0,0.6955257654190063,0.3044742941856384
1.0,0.46186694502830505,0.5381330847740173
1.0,0.46724921464920044,0.5327507853507996
0.0,0.5742148160934448,0.42578521370887756
1.0,0.4290410578250885,0.5709589719772339
1.0,0.598311722278595,0.40168824791908264
0.0,0.523080050945282,0.47691991925239563
1.0,0.42618194222450256,0.5738180875778198
0.0,0.49152079224586487,0.5084791779518127
0.0,0.5014234781265259,0.4985765814781189
1.0,0.5152317881584167,0.484768271446228
0.0,0.429838627576828,0.5701614022254944
1.0,0.6050519347190857,0.39494800567626953
1.0,0.5143090486526489,0.4856909513473511
0.0,0.5717576146125793,0.42824244499206543
1.0,0.5034458637237549,0.4965541958808899
1.0,0.5351312756538391,0.4648686349391937
0.0,0.5927121639251709,0.4072878062725067
0.0,0.638732373714447,0.3612675964832306
1.0,0.6069559454917908,0.39304402470588684
1.0,0.6352443695068359,0.3647555708885193
1.0,0.5456154346466064,0.45438456535339355
1.0,0.44913938641548157,0.5508606433868408
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5300093293190002,0.46999064087867737
1.0,0.630906879901886,0.369093120098114
1.0,0.5865849256515503,0.41341501474380493
0.0,0.6113349795341492,0.3886650502681732
1.0,0.5239346027374268,0.47606536746025085
1.0,0.5996982455253601,0.4003016948699951
1.0,0.5685732960700989,0.4314267039299011
1.0,0.6029751300811768,0.39702484011650085
1.0,0.5989696383476257,0.40103036165237427
0.0,0.5046851634979248,0.4953148066997528
0.0,0.6311360001564026,0.36886394023895264
1.0,0.6814203858375549,0.3185795843601227
0.0,0.6799314618110657,0.3200685381889343
0.0,0.43159356713294983,0.5684064030647278
0.0,0.5878069996833801,0.4121929705142975
1.0,0.45258140563964844,0.5474185943603516
1.0,0.5403775572776794,0.45962241291999817
0.0,0.6147669553756714,0.38523298501968384
1.0,0.636337399482727,0.36366263031959534
1.0,0.5290880799293518,0.4709119498729706
0.0,0.6313432455062866,0.368656724691391
1.0,0.3998478353023529,0.6001521348953247
0.0,0.42417091131210327,0.5758290886878967
0.0,0.6358152627944946,0.36418482661247253
1.0,0.5476076602935791,0.4523923397064209
1.0,0.5733892321586609,0.4266107976436615
1.0,0.5430467128753662,0.4569533169269562
1.0,0.2589797079563141,0.7410203218460083
0.0,0.5779197812080383,0.42208021879196167
0.0,0.5780338644981384,0.42196616530418396
1.0,0.5802640318870544,0.41973593831062317
0.0,0.6296257972717285,0.3703742027282715
0.0,0.32062533497810364,0.679374635219574
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5944399833679199,0.4055600166320801
0.0,0.5933694243431091,0.4066305458545685
1.0,0.6099565625190735,0.3900434970855713
1.0,0.6477596759796143,0.35224035382270813
1.0,0.47636932134628296,0.523630678653717
1.0,0.6590281128883362,0.34097185730934143
0.0,0.5477790236473083,0.45222097635269165
0.0,0.5823197364807129,0.4176802933216095
1.0,0.5734871625900269,0.42651286721229553
1.0,0.6175343990325928,0.38246557116508484
1.0,0.5735698938369751,0.4264300763607025
0.0,0.6133207678794861,0.38667917251586914
0.0,0.6075199246406555,0.39248013496398926
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5657768845558167,0.43422311544418335
0.0,0.5889456272125244,0.41105443239212036
1.0,0.4992358684539795,0.5007641911506653
1.0,0.5674756765365601,0.43252432346343994
1.0,0.4910053312778473,0.5089946389198303
1.0,0.5742148160934448,0.42578521370887756
1.0,0.595037579536438,0.404962420463562
0.0,0.48019492626190186,0.5198050737380981
1.0,0.5844025611877441,0.41559740900993347
1.0,0.5574637651443481,0.44253620505332947
1.0,0.2133292704820633,0.7866706848144531
1.0,0.5742148160934448,0.42578521370887756
1.0,0.48660582304000854,0.5133942365646362
0.0,0.5405026078224182,0.4594973623752594
1.0,0.6629283428192139,0.33707165718078613
1.0,0.6168659925460815,0.38313397765159607
1.0,0.5871153473854065,0.4128846526145935
0.0,0.5735176801681519,0.42648234963417053
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6108334064483643,0.38916662335395813
1.0,0.5131664276123047,0.4868336319923401
1.0,0.433170348405838,0.5668296217918396
0.0,0.5720834136009216,0.427916556596756
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5979138612747192,0.40208616852760315
0.0,0.47021377086639404,0.5297861695289612
0.0,0.5930216312408447,0.4069783687591553
0.0,0.5498320460319519,0.4501679539680481
1.0,0.5191360116004944,0.480864018201828
1.0,0.6498780846595764,0.3501218855381012
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6127700805664062,0.38722991943359375
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6346495747566223,0.3653504252433777
0.0,0.5403034687042236,0.459696501493454
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6292490363121033,0.3707509934902191
1.0,0.6061627268791199,0.39383724331855774
1.0,0.6242812275886536,0.37571877241134644
0.0,0.5737072229385376,0.4262927174568176
0.0,0.6562060117721558,0.343794047832489
1.0,0.5978189706802368,0.4021809995174408
1.0,0.5317246317863464,0.46827539801597595
0.0,0.539048969745636,0.4609510004520416
0.0,0.6490996479988098,0.3509003221988678
0.0,0.5728905200958252,0.4271094799041748
0.0,0.6167253255844116,0.383274644613266
1.0,0.5742148160934448,0.42578521370887756
1.0,0.4533070921897888,0.5466928482055664
1.0,0.5321014523506165,0.46789857745170593
0.0,0.5821810960769653,0.4178188741207123
1.0,0.21861915290355682,0.781380832195282
1.0,0.615447998046875,0.3845519423484802
0.0,0.6108108758926392,0.38918906450271606
1.0,0.5905576348304749,0.40944233536720276
1.0,0.6442772746086121,0.35572272539138794
0.0,0.6104094386100769,0.3895905315876007
0.0,0.5984696745872498,0.40153035521507263
1.0,0.48350462317466736,0.5164954662322998
1.0,0.5727760195732117,0.42722395062446594
0.0,0.4990406036376953,0.5009594559669495
1.0,0.644320547580719,0.3556794226169586
1.0,0.5014481544494629,0.4985518157482147
0.0,0.5195448398590088,0.4804551899433136
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6247716546058655,0.3752283751964569
0.0,0.6095464825630188,0.3904534876346588
1.0,0.4840812087059021,0.5159187912940979
1.0,0.6835899949073792,0.31641003489494324
0.0,0.45733949542045593,0.5426605343818665
1.0,0.3832683563232422,0.6167317032814026
0.0,0.5604252815246582,0.4395746886730194
0.0,0.5890238285064697,0.4109760820865631
1.0,0.6246130466461182,0.3753870129585266
1.0,0.4591451585292816,0.540854811668396
1.0,0.6058726906776428,0.3941273093223572
0.0,0.6870588660240173,0.3129411041736603
1.0,0.41820937395095825,0.5817906260490417
0.0,0.6042073965072632,0.39579251408576965
1.0,0.5091630220413208,0.4908370077610016
0.0,0.5947345495223999,0.4052654802799225
0.0,0.5971018075942993,0.4028981626033783
1.0,0.5736461877822876,0.42635378241539
0.0,0.6303088068962097,0.3696911633014679
0.0,0.49228817224502563,0.5077117681503296
